formaWlasnosci_Symbol,pkdKod,Aktywa,Aktywa_trwale,Wartosci_niematerialne_prawne,Rzeczowe_aktywa_trwale,Srodki_trwale,Naleznosci_dlugoterminowe,Inwestycje_dlugoterminowe,Rozliczenia_miedzyokresowe_dlugie,Aktywa_obrotowe,Zapasy,Naleznosci_krotkoterminowe,Naleznosci_dostaw_uslug_12m_powiazane,Naleznosci_dostaw_uslug_12m_kapitale,Naleznosci_dostaw_uslug_12m_pozostale,Naleznosci_dostaw_uslug_pow12m_pozostale,Naleznosci_dostaw_uslug_pozostale_sadowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Rozliczenia_miedzyokresowe_krotkie,Kapital_wlasny,Kapital_podstawowy,Kapital_zapasowy,Zysk_netto,Zobowiazania_rezerwy,Rezerwy_na_zobowiazania,Rezerwa_z_tytulu_odroczonego_podatku_dochodowego,Rezerwa_na_swiadczenia_emerytalne,Rezerwa_na_swiadczenia_emerytalne_dlugie,Rezerwa_na_swiadczenia_emerytalne_krotkie,Pozostale_rezerwy_krotkie,Zobowiazania_dlugoterminowe,Kredyty_pozyczki_dlugie,Inne_zobowiazania_fin_dlugoterminowe,Zobowiazania_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_powiazane,Kredyty_pozyczki_krotkie,Inne_zobowiazania_fin_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_pozostale,Zobowiazania_dostaw_uslug_pow12m_pozostale,Rozliczenia_miedzyokresowe_b,Inne_rozliczenia_miedzyokresowe,Inne_rozliczenia_miedzyokresowe_dlugie,Inne_rozliczenia_miedzyokresowe_krotkie,Naleznosci_dostaw_uslug_12m,Naleznosci_dostaw_uslug_pow12m,Zobowiazania_dostaw_uslug_12m,Kredyty_pozyczki,przychody_sprzedazy,koszty_sprzedanych_produktow,koszty_sprzedazy,koszty_ogolnego_zarzadu,zysk_sprzedazy,pozostale_przychody_oper,dotacje,koszty_operacyjne_pozostale,zysk_operacyjny,przychody_finansowe,dywidendy_udzialy,przychody_odsetki,koszty_finansowe,koszty_odsetki,zysk_brutto,podatek_dochodowy,koszty_operacyjne,amortyzacja,przychody,PKD_Dzial,New_Current_Ratio,New_Cash_Ratio,New_Debt_Ratio,New_Equity_Multiplier,New_ROA,New_ROS,New_Op_Margin,New_Asset_Turnover,Log_Aktywa,Log_przychody,Log_zysk_brutto,Calc_EBITDA,Ratio_Interest_Coverage,Ratio_NetDebt_EBITDA,Cycle_Receivables,Cycle_Inventory,Cycle_Payables,Cycle_Gap,Rule_Golden,Structure_Debt_LongTerm,Risk_Related_Receivables,Risk_Related_Payables,Altman_T1_WorkingCapital,Structure_Retained_Earnings,Ratio_Trade_Financing,Ratio_Overhead_Burden,Ratio_Effective_Tax,Structure_Intangibles,Flag_No_Revenue,Ratio_FinCost_Coverage,Ratio_Legal_Proceedings,Structure_Receivables_Long,Structure_Liquidity_Share,Dependency_Related_Parties,Log_EBITDA,Anomaly_Score,default
0.285880504203526,-0.3965266814753868,0.0009015103562950092,-0.22405856823990047,-0.3487009349736024,0.5761667478189659,0.6517798199269038,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.23220201223833667,1.2677655293968186,0.5445221412983933,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.2443132963319636,0.3437129708269133,1.205467658089037,-0.22669901470224066,-0.642158577903695,1.054756750855004,-0.15798718820089894,0.41673633376265046,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.8193750454454534,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.4499843487518933,-0.11867816581938534,2.366574378613883,-0.27080340337826647,0.7565631973452925,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.18422956643283697,0.5613245042094376,-0.2743516305326038,0.9760461410298604,-0.2407604505097864,1.2894024164171756,-0.20559625197934653,1.9375288973079674,-0.9254638526276505,-0.7465187385043233,-0.15174821138217554,0.7534389584916328,0.8136027652397377,0.46907364352772274,0.7230806343324527,46,0.09846094177880745,-0.6496523782181238,1.4377753231470307,1.0252224183916547,-0.07917449691006188,-0.12610299596226024,-0.20568406866236139,1.5367028818381392,0.054157096647649686,0.7177791824942445,0.9497103181547015,-0.28247159636366076,-0.022164119325376912,0.683519851979927,-0.27870833042461973,0.8987138356581813,0.2701878698430581,-0.027635453496224423,1.8330073143780496,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.7493696927670953,1.4284750087255036,2.783202487805778,-0.1823213039213995,1.4688282309397684,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,0.42593964221102915,-0.27567785003344,0.3714267516578866,0.07662304767579381,0
0.8240067779043176,0.9831486945083663,-0.336439661335901,0.19794470972278858,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.1560836900445708,-0.8173779928647728,0.3818221493586853,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.11327480914403551,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-0.2696197344709345,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.09976431371795919,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.01395205815817651,-0.737477166025991,-0.2743516305326038,-1.0781263199068507,-0.025565777766146578,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-0.06098693376114756,0.4423884151541698,-0.21459914123413226,73,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.4548788528033177,-0.26332616698499234,-0.14640158803983355,1.053635920483561,-0.42812791930274485,-0.2918742926403358,0.02851394179045661,-0.9688410741036052,-0.0699941344673553,-0.022164119325376912,-0.07572819392470109,2.1000723247091386,-0.5826308548503687,-0.8823595978910759,-0.18159076605687177,1.3419358823425187,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.0746575675861116,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.0662035653029487,-0.27567785003344,0.7082129743355334,0.13058359784087864,0
-3.4726893800418592,-0.44729801101269406,-0.8551544190216053,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.6744266964130232,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.5909253868891848,0.10950120208271041,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,45,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-0.8520820076144121,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,-1.4240605914210989,0.12739233202222,0
0.2391889950274549,-0.34212767958089924,-2.59730645720479,-1.2195114552834638,-0.3487009349736024,1.422588344986623,1.446728218412377,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-2.2214389361955105,1.4501251340655141,1.079643778241262,-0.2538875700655599,-0.12340351046845906,1.4543738189932969,-0.10599978800063602,-0.1448687476841954,1.1751144435301115,1.2291721597405465,1.1956863798638362,1.5456106479538405,1.1844481203393153,1.4033051651119215,-1.2031900526429897,1.0248581185993764,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9424327569987099,1.849790143392073,-0.14685503674071942,1.0434151692801321,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.4297074822775764,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,1.5853783754748707,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.9966267922502202,1.0860801343029078,-0.2743516305326038,1.1440386289928397,-1.1548408573681568,1.557022495915131,-0.20559625197934653,-0.5501600461883777,1.4341523003013188,-0.7465187385043233,-1.2502842929775728,-1.0452055183120192,1.6993939367088349,1.3992781282010154,1.6669602186314176,47,-1.1413204534972332,0.7857551616393162,-1.0396216389511783,-3.051191910489763,-0.26332616698499234,-0.16920840484674293,-0.21100497421083053,-1.2598692337573265,-2.6865137421799794,1.2357059336759293,-0.9688410741036052,0.026770472605123226,-0.022164119325376912,0.06948273783324355,-0.6756665497907792,1.3478615437895023,-0.5038319357349862,-0.032465307712571126,-1.0758310150853188,2.1941963209836963,-0.23203800601760885,-0.23022719429266414,-1.3035388016534533,1.5554972809589391,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.02640505793481165,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,0.7609715443874342,0.015253985408089754,0
0.2391889950274549,-0.6446063159290436,0.38373095175465366,0.8889935637007983,-0.3487009349736024,1.259750701133493,1.3010604605450535,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.38917292022747857,1.2530385045899466,0.643644217267819,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.7415808345585109,0.821852370745143,1.0155612260638975,0.49165363575430854,-0.6140987104292266,-0.8638447650599961,1.1028761987557956,0.500062655816287,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.8524171564852572,1.743800904796705,-0.14685503674071942,0.8926894205706781,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.3603208330025875,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.6286615326698484,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.42407368810781054,-1.1418070742583255,-0.2743516305326038,0.046366472862554534,0.3993907635134768,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,1.039579252419946,1.2524114865688605,0.529487941872394,0.9374436891164153,0.5795526430758983,41,0.11239199728831095,0.07715557766500789,0.8805888357626431,-0.05285328316049417,2.4731432917447203,1.1675905933657638,-0.056413522407429285,0.3668402254644692,0.43013065956026625,0.6262732748329827,1.1332814186165807,0.3483872999261713,-0.022164119325376912,-0.05170748677574523,0.2022141957575953,1.6154794500042193,1.4387661883995808,0.00560497096574386,0.12896542044626827,-0.06154404578936937,-0.23203800601760885,-0.23022719429266414,-0.9721385853829998,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,0.6055805689183837,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.005161639099981431,-0.27567785003344,0.8647763241770827,0.0646185482298749,1
0.2391889950274549,0.9831486945083663,-0.23247588045709983,0.551523390053564,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.17178702073566374,-0.8173779928647728,-0.21116004955074194,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.011907634230287779,0.10950120208271041,-0.8638447650599961,-0.2036194919879381,-0.17848115480399554,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.060993131617364194,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.19159887020673144,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,0.1593426977922888,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,0.06551819609659258,0.6122499116992158,-0.04210016835064828,73,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.4342275031858158,-0.26332616698499234,-0.14640158803983355,0.9003264626748205,-0.13635853839732381,-0.18371592555296617,0.17423881846290368,-0.9688410741036052,0.10824867666290364,-0.022164119325376912,-0.07572819392470109,-0.18850806534532627,-0.5826308548503687,-0.8823595978910759,-0.04772174734357925,0.4821583443640445,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.3440262551462837,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.0493142729432232,-0.27567785003344,0.7946168219904088,0.13550470805950426,0
0.8240067779043176,-1.3922909494020703,0.7779923123615117,0.9539119882980401,2.874973069210274,1.1426245190376505,1.1937820479898562,-0.209960774150977,2.252070498408902,-0.2832055967231668,0.9438689551742399,1.3930453630013953,0.7544330845243736,3.938866948273814,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,1.0293408455837132,1.0931206572587795,1.2704748085915736,0.9720027442595599,1.8561442689441527,-0.8638447650599961,-1.0760889149002195,0.668205047430522,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.9830488749868463,4.003828274369934,1.8462573249460397,-0.17417727121761648,1.293160298989726,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.9440271253327993,5.856117967378418,9.204036381625496,5.385164832147218,-2.919207686981057,1.4695845757537134,-0.2743516305326038,1.0541793030885076,-1.2597409272723037,1.4862975886174479,-0.20559625197934653,-0.5501600461883777,0.9220003037357484,1.093566886565073,-1.1159554171032702,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,0.9796654556099429,25,0.5846609208966184,0.5839607780360678,0.4219652881359896,-0.28542943655024855,-0.5712353102478069,-0.24209761436502744,-0.2219150644384245,0.6128720700668294,0.7999543593858327,0.871853398832068,-0.9688410741036052,-2.262999802037577,-0.48147311343290283,-0.1274089934636199,-0.360456550159378,-0.5826308548503687,-0.8823595978910759,-0.04382285348316588,0.5404838806584433,-0.4952307688386016,4.398832552394435,4.671661596118304,-0.21012710680959093,-0.7907566869797812,-0.38393301804639995,5.509021871432421,-0.5098508361749612,1.0221742628037052,-0.4579054698896256,-0.07113371831268946,-0.1438236551682511,-0.20174212000595385,-0.23382225096216336,3.8346222187207872,-1.4240605914210989,-0.06575140762613219,0
0.2391889950274549,1.2464145607016819,-1.44387045314701,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.251145755112583,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.09140835658990898,0.013213024313335098,-0.8772813124750635,-1.2138879140040464,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,78,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.5262239816539367,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,-1.4240605914210989,0.1280782589680594,0
0.2391889950274549,-0.4468008909870649,-0.6601008669320612,0.32280117749009324,-0.3487009349736024,0.9794121290346304,1.0412658610118148,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.5926162326950919,-0.8173779928647728,-0.23297752389279658,-0.2538875700655599,-0.12340351046845906,1.2118514277647863,-0.10599978800063602,-0.1448687476841954,0.30862005613503823,0.40627275587151035,0.7609036313438567,-0.5721013128469624,-0.642158577903695,-0.8638447650599961,-0.20209987028479937,-0.2751888440196412,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.32004528512688357,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.172566085070761,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.04977328702322496,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2049814486721883,-1.1418070742583255,-0.2743516305326038,0.8291981578597554,-0.26341126508118917,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,0.9324132432923292,1.359742548491304,-0.2015769078637,-1.0452055183120192,-0.05422143669909913,0.7514117197195012,-0.16114949093522163,45,0.2141033031205735,0.7081045486729451,0.9040696694639968,0.055071267371064214,-0.22926568697568742,-0.1343691420473231,-0.20093926279030871,0.5072389034553733,-0.6374092850646313,0.07481029750692886,0.6487067617569086,-0.2998894464203678,-0.02162374076899605,-0.044582431676082265,0.0966188325617298,-0.5826308548503687,0.9001034871755633,-0.020114214600224972,0.27395687051777023,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.7353139734580215,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.02559621614968848,-0.1438236551682511,-0.20174212000595385,0.5721615120771315,-0.27567785003344,0.22596402211165115,0.10154396073633576,0
0.285880504203526,-0.3621076343674465,-1.4482174296746448,0.01131289706616902,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,2.2206790713885027,-0.2832055967231668,-1.772255533248641,-0.8173779928647728,-1.2693343827873933,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.7436929933651272,-0.6508292797382008,-0.8772813124750635,-1.2189638835780097,-0.642158577903695,-0.0851917094034371,-0.20364054282448865,-1.561179000400301,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,1.2317972052340513,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2140701551406329,-1.043018434957906,-0.2743516305326038,-1.0781263199068507,-0.26783092364964567,1.0792549435876715,-0.20559625197934653,1.8847954148825996,0.6139730100492858,1.1399187766432115,-0.2029543129619418,-1.0452055183120192,-1.189734366554635,-0.96259904616941,-1.1239058276554559,46,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.6998890378767295,-0.27057222028629685,-0.18327661035170736,-0.29342395142943634,-1.0295777603146712,-1.531314536102418,-0.989042974087966,-0.9688410741036052,-0.31290152749527084,-0.02222898798965364,-0.04288680825503682,0.06956628388986567,-0.5826308548503687,-0.8823595978910759,-0.054141343832705524,-0.06937456869313875,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.2151022598425656,-0.7358361575028303,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.026050181432687242,-0.1438236551682511,-0.20174212000595385,-1.2398471713868529,-0.27567785003344,-1.4240605914210989,0.09386572105430285,0
